step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
321,12274.32,11173373.59,11185647.9,314628.34,302354.02,0,0,1,12274.32,0.0,200769.209,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,131321.14,0.0,0.0,394556.86,525878.0,0,0,1,131321.14,0.0,210951.0771428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6534.64,0.0,0.0,0.0,0.0,0,0,1,6534.64,0.0,6534.64,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,47749.05,15397.0,0.0,4228344.39,4276093.45,0,0,1,47749.05,0.0,451210.52388888894,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,363886.62,163089.0,0.0,1131462.18,1495348.8,0,0,1,363886.62,0.0,225687.415,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,10642.47,145106.0,134463.53,0.0,0.0,0,0,1,10642.47,0.0,10642.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1219091.3,2026.0,0.0,0.0,1219091.3,0,0,1,1219091.3,0.0,468278.355,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,491.74,0.0,0.0,0.0,0.0,0,0,1,491.74,0.0,491.74,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,98473.89,5910714.28,6009188.16,951720.22,853246.33,0,0,1,98473.89,0.0,195789.3857142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,50111.51,103498.0,153609.51,2412136.53,2362025.02,0,0,1,50111.51,0.0,549814.4275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,8795.76,27433.26,18637.49,0.0,0.0,0,0,1,8795.76,0.0,8795.76,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,35298.26,672.0,35970.26,0.0,0.0,0,0,1,35298.26,0.0,35298.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,147147.89,0.0,0.0,3459948.28,3607096.17,0,0,1,147147.89,0.0,213211.4623529412,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,79531.96,120566.0,41034.04,67345.6,146877.55,0,0,1,79531.96,0.0,128753.957,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,9483.79,176.0,0.0,0.0,0.0,0,0,1,9483.79,0.0,9483.79,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,122976.27,7941274.0,8064250.27,671425.48,548449.21,0,0,1,122976.27,0.0,588782.4183333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,351268.75,351268.75,0.0,767889.35,1119158.1,1,0,1,351268.75,0.0,307701.7871428571,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1430.74,0.0,0.0,0.0,0.0,0,0,1,1430.74,0.0,1430.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,59628.24,59628.24,0.0,0.0,0.0,1,0,1,59628.24,0.0,59628.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,135.83,206911.0,206775.17,0.0,0.0,0,0,1,135.83,0.0,135.83,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,553535.43,0.0,0.0,2217117.37,2770652.81,0,0,1,553535.43,0.0,249068.975,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,5721.79,1002.0,0.0,0.0,0.0,0,0,1,5721.79,0.0,5721.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,21361.63,0.0,0.0,22708.19,44069.83,0,0,1,21361.63,0.0,70340.44750000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,129090.87,104573.0,0.0,0.0,129090.87,0,0,1,129090.87,0.0,153966.89142857143,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,33136.24,0.0,0.0,0.0,0.0,0,0,1,33136.24,0.0,33136.24,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,6
321,327769.42,0.0,0.0,6107564.81,6435334.23,0,0,1,327769.42,0.0,180938.53714285715,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,871.12,29290.0,28418.88,0.0,0.0,0,0,1,871.12,0.0,871.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,87685.86,11646.0,0.0,0.0,87685.86,0,0,1,87685.86,0.0,157811.945,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,328029.88,930141.6,1258171.48,1345877.34,1017847.47,0,0,1,328029.88,0.0,235880.1275,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,315804.89,0.0,0.0,423722.62,739527.51,0,0,1,315804.89,0.0,325713.64875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3213202.25,495758.0,0.0,0.0,3213202.25,0,0,1,3213202.25,0.0,666157.2283333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,16352.71,11669.0,0.0,0.0,0.0,0,0,1,16352.71,0.0,16352.71,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,15011.81,20087.0,5075.19,0.0,0.0,0,0,1,15011.81,0.0,15011.81,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,73687.45,34284.0,0.0,84659.63,158347.08,0,0,1,73687.45,0.0,67452.45333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,194359.69,0.0,0.0,662905.31,857265.0,0,0,1,194359.69,0.0,158876.892,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,202643.17,0.0,0.0,349456.38,552099.55,0,0,1,202643.17,0.0,190260.924,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,84001.17,27241.0,111242.17,2529438.78,2445437.61,0,0,1,84001.17,0.0,298865.6280952381,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3418679.39,0.0,0.0,16292198.77,19710878.17,0,0,1,3418679.39,0.0,4466221.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,76607.17,10426361.11,10502968.29,169265.65,92658.48,0,0,1,76607.17,0.0,188902.044,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,346326.04,3646.0,0.0,1170584.07,1516910.12,0,0,1,346326.04,0.0,175383.96875,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1524717.03,10124.0,0.0,627771.11,2152488.15,0,0,1,1524717.03,0.0,300686.803,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,87062.83,103129.0,190191.83,0.0,0.0,0,0,1,87062.83,0.0,115352.45,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,472575.1,0.0,0.0,785354.27,1257929.37,0,0,1,472575.1,0.0,247120.66600000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,15845.45,245334.45,229489.0,0.0,0.0,0,0,1,15845.45,0.0,15845.45,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,11036.91,90282.0,79245.09,0.0,0.0,0,0,1,11036.91,0.0,11036.91,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,287209.03,12953740.4,13240949.43,696152.41,408943.38,0,0,1,287209.03,0.0,210889.22125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,179575.09,76623.0,0.0,0.0,179575.09,0,0,1,179575.09,0.0,179143.24333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1582921.36,392869.0,0.0,686299.51,2269220.87,0,0,1,1582921.36,0.0,228505.98214285716,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,13182.58,0.0,0.0,0.0,0.0,0,0,1,13182.58,0.0,13182.58,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,17587.96,103509.59,85921.63,0.0,0.0,0,0,1,17587.96,0.0,17587.96,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,89295.97,2686441.39,2775737.36,441362.75,352066.78,0,0,1,89295.97,0.0,229546.63909090916,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,4712.93,206593.0,201880.07,0.0,0.0,0,0,1,4712.93,0.0,4712.93,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,211038.39,583438.7,372400.31,778808.39,1446636.75,0,0,1,211038.39,0.0,293683.24384615384,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,291127.32,15984.0,0.0,0.0,291127.32,0,0,1,291127.32,0.0,268895.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,93205.95,52681.0,145886.95,0.0,0.0,0,0,1,93205.95,0.0,125622.34166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,176792.72,102826.0,279618.72,2381075.27,2204282.55,0,0,1,176792.72,0.0,200447.51869565216,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3987.9,12341.0,8353.1,0.0,0.0,0,0,1,3987.9,0.0,3987.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6927.63,49556.0,42628.37,0.0,0.0,0,0,1,6927.63,0.0,6927.63,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,26800.81,5518.0,0.0,2144675.88,2171476.7,0,0,1,26800.81,0.0,240297.05714285717,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,148024.26,133215.0,0.0,3789187.14,3937211.4,0,0,1,148024.26,0.0,398451.2266666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,203874.62,203874.62,0.0,472690.19,676564.81,1,0,1,203874.62,0.0,246142.11285714287,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,6
321,19139.4,484989.39,465849.99,0.0,0.0,0,0,1,19139.4,0.0,19139.4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,25848.14,457869.75,432021.61,0.0,0.0,0,0,1,25848.14,0.0,25848.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3232.05,20060.0,16827.95,0.0,0.0,0,0,1,3232.05,0.0,3232.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,257446.53,7377554.21,7635000.74,804389.29,546942.76,0,0,1,257446.53,0.0,309364.72750000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,213385.26,0.0,0.0,326809.98,540195.24,0,0,1,213385.26,0.0,204022.4271428572,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,115352.85,0.0,0.0,134584.83,249937.68,0,0,1,115352.85,0.0,167324.04111111112,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,20966.26,206684.0,185717.74,0.0,0.0,0,0,1,20966.26,0.0,20966.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,11384.13,97687.38,86303.25,0.0,0.0,0,0,1,11384.13,0.0,11384.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,34606.84,0.0,0.0,0.0,0.0,0,0,1,34606.84,0.0,34606.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,75075.91,21179.0,96254.91,2674715.21,2599639.3,0,0,1,75075.91,0.0,217217.89444444445,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,35757.55,0.0,0.0,314711.95,350469.5,0,0,1,35757.55,0.0,185342.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,192223.89,16074.0,0.0,802289.23,994513.12,0,0,1,192223.89,0.0,160451.11555555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,58648.27,2775915.64,2834563.91,498376.8,439728.53,0,0,1,58648.27,0.0,122658.22666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,416486.86,122338.0,0.0,0.0,416486.86,0,0,1,416486.86,0.0,242580.94000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,260822.59,354497.34,615319.94,5898794.31,5637971.72,0,0,1,260822.59,0.0,258935.36916666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,157859.47,0.0,0.0,330037.52,487896.99,0,0,1,157859.47,0.0,146284.02555555556,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,16710.75,0.0,0.0,0.0,0.0,0,0,1,16710.75,0.0,16710.75,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,178848.03,10362.0,0.0,0.0,178848.03,0,0,1,178848.03,0.0,101555.19666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,458482.04,9874528.28,10333010.32,559657.51,101175.47,0,0,1,458482.04,0.0,173144.06999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3593.01,11351.0,7757.99,0.0,0.0,0,0,1,3593.01,0.0,3593.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,13919.37,8939.0,0.0,0.0,0.0,0,0,1,13919.37,0.0,13919.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,11532.48,7092.41,0.0,0.0,0.0,0,0,1,11532.48,0.0,11532.48,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,30050.94,7534.0,0.0,0.0,0.0,0,0,1,30050.94,0.0,30050.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,11810.27,0.0,0.0,687675.25,699485.52,0,0,1,11810.27,0.0,195654.74181818185,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6784.17,427721.0,420936.83,0.0,0.0,0,0,1,6784.17,0.0,6784.17,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6428.92,0.0,0.0,0.0,0.0,0,0,1,6428.92,0.0,6428.92,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,24531.09,0.0,0.0,0.0,0.0,0,0,1,24531.09,0.0,24531.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,286112.21,13374.0,0.0,3765428.2,4051540.41,0,0,1,286112.21,0.0,398024.0752631579,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,20916.14,0.0,0.0,2312072.16,2332988.31,0,0,2,5010458.07,7056277.867435228,224376.66066666663,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,122245.2,11152.0,0.0,581.0,418565.14,0,0,1,122245.2,0.0,132493.384,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,4737.94,0.0,0.0,0.0,0.0,0,0,1,4737.94,0.0,4737.94,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,101019.14,0.0,0.0,421086.89,522106.04,0,0,1,101019.14,0.0,138303.748,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,213352.83,19830.0,233182.83,34765.93,0.0,0,0,1,213352.83,0.0,124059.38,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,353681.58,0.0,0.0,756112.32,1109793.9,0,0,1,353681.58,0.0,253086.7075,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1258996.93,224.0,0.0,1107801.57,2878611.41,0,0,1,1258996.93,0.0,390178.10875,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,99463.15,0.0,0.0,389487.66,488950.82,0,0,1,99463.15,0.0,205239.346,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2990.48,20306.0,17315.52,29065.24,32055.73,0,0,1,2990.48,0.0,119513.78800000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,68172.9,0.0,0.0,322165.11,390338.01,0,0,1,68172.9,0.0,115033.59642857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,218.54,113213.87,112995.33,0.0,0.0,0,0,1,218.54,0.0,218.54,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1180561.28,0.0,0.0,7945196.95,9125758.23,0,0,1,1180561.28,0.0,564913.1461904763,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2778910.66,0.0,0.0,2891611.68,5670522.34,0,0,1,2778910.66,0.0,386440.3231578947,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,32213.77,21540.0,0.0,0.0,0.0,0,0,1,32213.77,0.0,32213.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,4857.43,50059.0,45201.57,0.0,0.0,0,0,1,4857.43,0.0,4857.43,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,118639.97,25842.0,144481.97,0.0,0.0,0,0,1,118639.97,0.0,179761.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,15292.2,30667.0,15374.8,0.0,0.0,0,0,1,15292.2,0.0,15292.2,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,694105.72,0.0,0.0,1111660.63,1805766.35,0,0,1,694105.72,0.0,264511.7233333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,16254.85,1628.0,0.0,0.0,0.0,0,0,1,16254.85,0.0,16254.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,15770.37,0.0,0.0,2383417.05,2399187.42,0,0,1,15770.37,0.0,357577.97466666665,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,96748.41,34387.0,131135.41,4456875.7,4360127.28,0,0,1,96748.41,0.0,263357.9920689655,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,17371.82,0.0,0.0,54738.0,72109.82,0,0,1,17371.82,0.0,99253.67,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,63379.26,0.0,0.0,175898.32,239277.58,0,0,1,63379.26,0.0,34895.652500000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,16506.63,3797.0,0.0,0.0,0.0,0,0,1,16506.63,0.0,16506.63,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,10790.5,11456.0,665.5,0.0,0.0,0,0,1,10790.5,0.0,10790.5,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,419332.46,0.0,0.0,6751690.62,7171023.09,0,0,1,419332.46,0.0,253859.26388888888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,354218.41,9009.0,0.0,4377785.87,4732004.28,0,0,1,354218.41,0.0,284312.7125925926,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,13705.48,9380.0,0.0,0.0,0.0,0,0,1,13705.48,0.0,13705.48,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2159.93,43145.0,40985.07,0.0,0.0,0,0,1,2159.93,0.0,2159.93,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,70630.77,101536.1,30905.33,0.0,0.0,0,0,1,70630.77,0.0,70630.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,129069.89,0.0,0.0,725004.2,854074.09,0,0,1,129069.89,0.0,171682.6133333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,337188.58,6090.0,0.0,0.0,337188.58,0,0,1,337188.58,0.0,171726.26333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,17421.82,348485.0,331063.18,0.0,0.0,0,0,1,17421.82,0.0,17421.82,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,36336.25,0.0,0.0,0.0,0.0,0,0,1,36336.25,0.0,36336.25,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,5201.22,335736.78,330535.56,0.0,0.0,0,0,1,5201.22,0.0,5201.22,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,64245.3,9900.0,0.0,0.0,64245.3,0,0,1,64245.3,0.0,64245.3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,264937.25,5566.0,270503.25,634604.5,369667.25,0,0,1,264937.25,0.0,255630.6357142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,248693.74,21295.0,269988.74,213729.79,0.0,0,0,1,248693.74,0.0,117005.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,245498.38,20338.0,0.0,446061.8,691560.18,0,0,1,245498.38,0.0,183615.74045454545,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,79545.49,173.0,0.0,594219.96,673765.44,0,0,1,79545.49,0.0,136730.70333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,348447.03,0.0,0.0,2158226.34,2506673.37,0,0,1,348447.03,0.0,210906.69153846157,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,764578.14,0.0,0.0,1217204.31,1981782.45,0,0,1,764578.14,0.0,330310.8885714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6195.59,0.0,0.0,76012.86,82208.46,0,0,1,6195.59,0.0,61667.88833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,52852.33,19889.0,72741.33,2781850.73,2728998.4,0,0,1,52852.33,0.0,195986.792,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,16316.33,59707.18,43390.85,0.0,0.0,0,0,1,16316.33,0.0,16316.33,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,421.79,0.0,0.0,0.0,0.0,0,0,1,421.79,0.0,421.79,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,116827.89,182838.0,299665.89,654367.09,537539.2,0,0,1,116827.89,0.0,180902.4042857143,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,246124.51,0.0,0.0,541726.84,875747.24,0,0,1,246124.51,0.0,214936.515,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,62493.31,0.0,0.0,0.0,0.0,0,0,1,62493.31,0.0,62493.31,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,535.59,0.0,0.0,0.0,0.0,0,0,1,535.59,0.0,535.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,29455.26,10707.0,0.0,0.0,0.0,0,0,1,29455.26,0.0,29455.26,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,10816.6,0.0,0.0,0.0,0.0,0,0,1,10816.6,0.0,10816.6,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,21100.96,89959.63,68858.67,0.0,0.0,0,0,1,21100.96,0.0,21100.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,37913.15,0.0,0.0,6346272.0,6384185.14,0,0,1,37913.15,0.0,191029.3353333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,123710.21,11732.0,0.0,10185961.68,10309671.88,0,0,1,123710.21,0.0,402341.2428571429,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,247114.26,0.0,0.0,5722359.89,8122401.84,0,0,1,247114.26,0.0,586620.0561764706,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,6595.73,198788.11,192192.38,0.0,0.0,0,0,1,6595.73,0.0,6595.73,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,461247.79,613313.16,1074560.95,487477.68,26229.89,0,0,1,461247.79,0.0,326014.25333333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,3001.95,401.0,0.0,0.0,0.0,0,0,1,3001.95,0.0,3001.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,168962.14,21352.0,0.0,129170.49,298132.63,0,0,1,168962.14,0.0,102882.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,340745.39,5391975.91,5732721.3,1448143.47,1107398.08,0,0,1,340745.39,0.0,237372.503125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,1457002.51,40930.0,0.0,3616731.11,5073733.62,0,0,1,1457002.51,0.0,339903.23000000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,655.77,37685.0,37029.23,0.0,0.0,0,0,1,655.77,0.0,655.77,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,4442.69,0.0,0.0,0.0,0.0,0,0,1,4442.69,0.0,4442.69,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,169157.58,0.0,0.0,635626.98,804784.56,0,0,1,169157.58,0.0,756505.1815384615,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,70749.18,547876.0,618625.18,3256.96,0.0,0,0,1,70749.18,0.0,181099.50833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,438127.44,10725.0,448852.44,7722.87,0.0,0,0,1,438127.44,0.0,173890.07333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,202031.0,22560.0,224591.0,1605143.48,1403112.48,0,0,1,202031.0,0.0,228004.88866666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,59394.26,0.0,0.0,0.0,0.0,0,0,1,59394.26,0.0,59394.26,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,4682.61,11572.0,6889.39,0.0,0.0,0,0,1,4682.61,0.0,4682.61,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,234562.79,0.0,0.0,2380645.13,2615207.92,0,0,1,234562.79,0.0,268984.922,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,2822.45,102897.0,100074.55,0.0,0.0,0,0,1,2822.45,0.0,2822.45,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,166283.99,152.0,0.0,1124562.77,1290846.75,0,0,1,166283.99,0.0,202847.02,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,200411.12,2153281.34,2353692.47,317097.83,116686.71,0,0,1,200411.12,0.0,2511914.8475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,10544.14,2260.0,0.0,0.0,0.0,0,0,1,10544.14,0.0,10544.14,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,85945.2,88.0,0.0,7273086.49,7359031.69,0,0,1,85945.2,0.0,252086.0411764706,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,258219.08,957.0,0.0,447359.52,1057814.68,0,0,1,258219.08,0.0,187234.1176923077,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,6
