step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
359,7931.6,6154.0,0.0,0.0,0.0,0,0,1,7931.6,0.0,7931.6,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,8.508223e-06,0.0
359,4581.42,5285.0,703.58,0.0,0.0,0,0,1,4581.42,0.0,4581.42,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.010200423,0.004382121
359,12411.1,22161.0,9749.9,0.0,0.0,0,0,1,12411.1,0.0,12411.1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.020898266,0.0069686417
359,6282.27,54971.0,48688.73,0.0,0.0,0,0,1,6282.27,0.0,6282.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.013416959,0.004382121
359,92400.76,29041345.22,29133745.98,949307.47,856906.7,0,0,1,92400.76,0.0,182423.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015286027,0.0
359,19303.72,118740.49,99436.77,0.0,0.0,0,0,2,18093.855000000003,1711.007491640523,19303.72,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.649227e-06,0.0
359,5049.13,11658.0,6608.87,0.0,0.0,0,0,1,5049.13,0.0,5049.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0352199,0.006968641
359,8451.63,0.0,0.0,0.0,0.0,0,0,1,8451.63,0.0,8451.63,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.022132946,0.006968641
359,62232.27,0.0,0.0,765540.62,827772.89,0,0,1,62232.27,0.0,164326.19235294117,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00014451884,0.0
359,144758.52,51609.0,0.0,12234.0,156992.52,0,0,1,144758.52,0.0,144758.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00013144576,0.0
359,2261.11,212422.0,210160.89,0.0,0.0,0,0,1,2261.11,0.0,2261.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.07276174,0.0069686407
359,107601.03,0.0,0.0,209000.85,316601.88,0,0,1,107601.03,0.0,73007.97428571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00010406476,0.0
359,104902.99,0.0,0.0,1658398.81,1763301.81,0,0,1,104902.99,0.0,225487.41689655173,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0001527232,0.0
359,4935.25,275.0,0.0,0.0,0.0,0,0,1,4935.25,0.0,4935.25,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.039644e-06,0.0
359,105733.45,105733.45,0.0,0.0,0.0,1,0,1,105733.45,0.0,105733.45,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.9986326,0.96666664
359,26458.67,8360.5,0.0,0.0,0.0,0,0,1,26458.67,0.0,26458.67,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.3976587e-05,0.0
359,7056.42,204378.0,197321.58,0.0,0.0,0,0,1,7056.42,0.0,7056.42,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.521572e-06,0.0
359,8743.07,879.0,0.0,0.0,0.0,0,0,1,8743.07,0.0,8743.07,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.4677154e-05,0.0
359,32972.02,0.0,0.0,0.0,0.0,0,0,1,32972.02,0.0,32972.02,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.9054187,0.27523965
359,6860.5,154200.64,147340.14,0.0,0.0,0,0,1,6860.5,0.0,6860.5,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.8432851e-05,0.0
359,4002.73,204521.0,200518.27,0.0,0.0,0,0,1,4002.73,0.0,4002.73,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.1780287e-06,0.0
359,5396.47,514732.0,509335.53,0.0,0.0,0,0,1,5396.47,0.0,5396.47,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.0008099e-05,0.0
359,8527.36,120745.0,112217.64,0.0,0.0,0,0,1,8527.36,0.0,8527.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.022132946,0.006968641
359,2813.57,0.0,0.0,0.0,0.0,0,0,1,2813.57,0.0,2813.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.74758947,0.10869565
359,10977.66,58225.0,47247.34,0.0,0.0,0,0,1,10977.66,0.0,10977.66,2,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,0,2.052849e-05,0.0
359,233534.31,22129.17,0.0,4159530.34,4393064.65,0,0,1,233534.31,0.0,291522.5282608696,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00024536691,0.0
359,3200.13,360536.0,357335.87,0.0,0.0,0,0,1,3200.13,0.0,3200.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,3.2272193e-05,0.0
359,63012.88,1783798.47,1846811.34,854335.19,791322.31,0,0,1,63012.88,0.0,135964.29,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00030288156,0.0
359,6122.92,98667.0,92544.08,0.0,0.0,0,0,1,6122.92,0.0,6122.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.013416959,0.004382121
359,122401.21,41240.84,163642.05,3933051.05,3810649.84,0,0,1,122401.21,0.0,280547.64368421055,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00018500033,0.0
359,145455.61,0.0,0.0,163133.94,308589.55,0,0,1,145455.61,0.0,178463.775,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00013144576,0.0
359,10001.4,32138.0,22136.6,9031245.02,9041246.42,0,0,1,10001.4,0.0,241394.97214285712,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.4594667e-06,0.0
359,1580.78,91135.64,89554.87,294143.94,295724.72,0,0,1,1580.78,0.0,100270.2225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.3252027e-05,0.0
359,134206.42,1660873.6,1795080.02,388884.19,254677.77,0,0,1,134206.42,0.0,139375.88333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017385352,0.0
359,1398.87,22158.0,20759.13,0.0,0.0,0,0,1,1398.87,0.0,1398.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.32895228,0.007936509
359,3161052.49,0.0,0.0,8801461.83,11962514.32,0,0,1,3161052.49,0.0,533448.4546153846,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0014176031,0.0
359,6223.96,0.0,0.0,0.0,0.0,0,0,1,6223.96,0.0,6223.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.013416959,0.004382121
359,7798.94,0.0,0.0,0.0,0.0,0,0,1,7798.94,0.0,7798.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.6926857e-06,0.0
359,282243.91,163642.05,445885.96,1189620.17,907376.27,0,0,1,282243.91,0.0,175167.53222222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00025144534,0.0
359,126229.23,24756.0,150985.23,0.0,0.0,0,0,1,126229.23,0.0,115984.595,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00016946923,0.0
359,26339.63,0.0,0.0,0.0,0.0,0,0,1,26339.63,0.0,26339.63,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.323168e-05,0.0
359,650.89,21054.0,20403.11,0.0,0.0,0,0,1,650.89,0.0,650.89,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.011909224,0.004382121
359,101339.04,25355430.6,25456769.63,26319751.96,26218412.92,0,0,1,101339.04,0.0,139257.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0002915001,0.0
359,3306.85,24264.0,20957.15,0.0,0.0,0,0,1,3306.85,0.0,3306.85,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.6021834e-06,0.0
359,78455.9,56146.0,0.0,1034300.33,1112756.23,0,0,1,78455.9,0.0,234798.6295454545,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00014074895,0.0
359,2753.24,30327.0,27573.76,0.0,0.0,0,0,1,2753.24,0.0,2753.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00044690797,0.0
359,48002.07,0.0,0.0,102554.26,150556.32,0,0,1,48002.07,0.0,48002.07,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0001771514,0.0
359,408.66,524813.03,524404.36,0.0,0.0,0,0,1,408.66,0.0,408.66,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,3.26338e-06,0.0
359,347539.45,668712.24,1016251.69,3073135.9,2725596.44,0,0,1,347539.45,0.0,481169.949,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0002829201,0.0
359,850.32,0.0,0.0,0.0,0.0,0,0,1,850.32,0.0,850.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.011909224,0.004382121
359,8627.28,125966.31,117339.03,0.0,0.0,0,0,1,8627.28,0.0,8627.28,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.04611919,0.0069686407
359,7298.46,151.0,0.0,0.0,0.0,0,0,1,7298.46,0.0,7298.46,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.013659668,0.0069686407
359,21248.36,0.0,0.0,0.0,0.0,0,0,1,21248.36,0.0,21248.36,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.2485731e-05,0.0
359,4141798.47,0.0,0.0,5126912.93,9268711.4,0,0,1,4141798.47,0.0,453154.06125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0014176031,0.0
359,250601.51,873108.41,1123709.93,3599825.12,3349223.61,0,0,1,250601.51,0.0,279447.89380952384,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017144906,0.0
359,208538.94,52012.0,260550.94,500771.94,292233.0,0,0,1,208538.94,0.0,226048.8105882353,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021222563,0.0
359,5506.21,9928.24,4422.03,0.0,0.0,0,0,1,5506.21,0.0,5506.21,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.482977e-05,0.0
359,3940.28,242388.0,238447.72,0.0,0.0,0,0,1,3940.28,0.0,3940.28,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.019340431,0.006968641
359,128510.21,0.0,0.0,187131.55,315641.76,0,0,1,128510.21,0.0,88656.045,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017385352,0.0
359,9980.05,261861.0,251880.95,0.0,0.0,0,0,1,9980.05,0.0,9980.05,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0064214943,0.0043821214
359,3342.48,153506.0,150163.52,0.0,0.0,0,0,1,3342.48,0.0,3342.48,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.055971265,0.0069686407
359,1113.77,5124.0,4010.23,0.0,0.0,0,0,1,1113.77,0.0,1113.77,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,3.4283912e-06,0.0
359,11595.39,0.0,0.0,0.0,0.0,0,0,1,11595.39,0.0,11595.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.04772434,0.006968641
359,13083.35,40819.0,27735.65,0.0,0.0,0,0,1,13083.35,0.0,13083.35,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.019084675,0.006968641
359,61729.6,9678869.71,9740599.31,753739.64,692010.04,0,0,1,61729.6,0.0,242862.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00014451884,0.0
359,989.22,0.0,0.0,0.0,0.0,0,0,1,989.22,0.0,989.22,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,3.4213003e-06,0.0
359,2547.38,20251.0,17703.62,0.0,0.0,0,0,1,2547.38,0.0,2547.38,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.3300217e-05,0.0
359,122639.34,122639.34,0.0,979453.17,1102092.51,1,0,1,122639.34,0.0,226611.79727272727,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.9991035,1.0
359,12052.32,0.0,0.0,0.0,0.0,0,0,1,12052.32,0.0,12052.32,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.740726e-06,0.0
359,648820.09,0.0,0.0,1919022.57,2567842.65,0,0,1,648820.09,0.0,1283921.33,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00034412066,0.0
359,327736.27,114635.0,442371.27,311364.54,0.0,0,0,1,327736.27,0.0,159955.616875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00032046076,0.0
359,12435.13,99465.77,87030.65,0.0,0.0,0,0,1,12435.13,0.0,12435.13,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.9154064e-06,0.0
359,6955.58,20453.0,27408.58,4427314.38,4420358.8,0,0,1,6955.58,0.0,467156.96,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.512224e-06,0.0
359,48975.31,10583.0,0.0,3829389.4,3878364.71,0,0,1,48975.31,0.0,253349.5276190476,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00013007795,0.0
359,6625.87,0.0,0.0,0.0,0.0,0,0,1,6625.87,0.0,6625.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.013416959,0.004382121
359,31982.36,0.0,0.0,0.0,0.0,0,0,1,31982.36,0.0,31982.36,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.792778e-05,0.0
359,14743.93,40982.0,26238.07,0.0,0.0,0,0,1,14743.93,0.0,14743.93,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.305476e-06,0.0
359,18356.12,135741.0,117384.88,4840502.55,4858858.67,0,0,1,18356.12,0.0,278596.22147058824,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,5.971472e-06,0.0
359,32320.04,12424716.37,12457036.41,4540133.29,4507813.25,0,0,1,32320.04,0.0,231717.27951219515,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00010097326,0.0
359,124516.06,182.0,0.0,0.0,124516.06,0,0,1,124516.06,0.0,188942.9566666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017634197,0.0
359,8684.22,0.0,0.0,0.0,0.0,0,0,1,8684.22,0.0,8684.22,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.04611919,0.0069686407
359,3329.75,122404.81,119075.06,0.0,0.0,0,0,1,3329.75,0.0,3329.75,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.7559e-05,0.0
359,181923.08,0.0,0.0,259152.42,441075.5,0,0,1,181923.08,0.0,156156.7066666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017224508,0.0
359,3602.89,0.0,0.0,0.0,0.0,0,0,1,3602.89,0.0,3602.89,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.008884471,0.004382121
359,141143.53,0.0,0.0,11145919.97,11287063.51,0,0,1,141143.53,0.0,317876.22918032785,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015292325,0.0
359,95064.88,72893.0,0.0,1278481.06,1373545.94,0,0,1,95064.88,0.0,144093.41588235294,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00018454422,0.0
359,16116.2,0.0,0.0,0.0,0.0,0,0,1,16116.2,0.0,16116.2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.7950577e-06,0.0
359,90953.44,0.0,0.0,303328.19,394281.64,0,0,1,90953.44,0.0,170070.6859090909,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015286027,0.0
359,8397.59,10843.0,2445.41,0.0,0.0,0,0,1,8397.59,0.0,8397.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.870928e-06,0.0
359,47403.29,0.0,0.0,0.0,0.0,0,0,1,47403.29,0.0,47403.29,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.9604075,0.5
359,198947.09,3982429.61,4181376.7,3970943.11,3771996.01,0,0,1,198947.09,0.0,264117.7162962963,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00021222563,0.0
359,84953.33,0.0,0.0,1113689.99,1198643.32,0,0,1,84953.33,0.0,148461.87444444446,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015236827,0.0
359,410087.91,14753766.1,15163854.01,1276635.75,866547.84,0,0,1,410087.91,0.0,193513.965,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00028978597,0.0
359,160272.2,19809807.01,19970079.21,1084403.51,924131.3,0,0,1,160272.2,0.0,131533.7652173913,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00020047648,0.0
359,15108.76,29769.0,14660.24,0.0,0.0,0,0,1,15108.76,0.0,15108.76,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.3143955e-06,0.0
359,409362.63,7633980.89,8043343.52,835139.15,425776.52,0,0,1,409362.63,0.0,218318.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00028978597,0.0
359,14397.7,1599675.3,1614073.01,1236227.19,1221829.48,0,0,1,14397.7,0.0,246099.7433333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.305476e-06,0.0
359,22511.59,6052.0,0.0,60093.33,82604.91,0,0,1,22511.59,0.0,138402.74625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.0030505e-05,0.0
359,243599.48,0.0,0.0,2082801.56,2326401.05,0,0,1,243599.48,0.0,249831.04545454544,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017144906,0.0
359,9141.01,19440.0,10298.99,0.0,0.0,0,0,1,9141.01,0.0,9141.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.4720518e-06,0.0
359,6395.37,85378.0,78982.63,0.0,0.0,0,0,1,6395.37,0.0,6395.37,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.257675e-06,0.0
359,5601.1,9540.0,3938.9,0.0,0.0,0,0,1,5601.1,0.0,5601.1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.1837774,0.0073529407
359,10000000.0,10000000.0,0.0,246819.58,10246819.58,1,0,1,10000000.0,0.0,2627364.7975,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,23,0,0.9998165,1.0
359,5565.01,103305.0,97739.99,0.0,0.0,0,0,1,5565.01,0.0,5565.01,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,4.482977e-05,0.0
359,256807.85,4730944.21,4987752.06,982454.46,725646.6,0,0,1,256807.85,0.0,175271.09466666667,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.984093e-05,0.0
359,14417.43,31453.78,17036.36,0.0,0.0,0,0,1,14417.43,0.0,14417.43,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.015987363,0.006968641
359,54691.41,5500368.09,5555059.51,695170.47,640479.06,0,0,1,54691.41,0.0,209315.0625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.12427e-05,0.0
359,16852.72,17969.0,1116.28,0.0,0.0,0,0,1,16852.72,0.0,16852.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.1584396e-05,0.0
359,2856.05,11216.55,8360.5,0.0,0.0,0,0,1,2856.05,0.0,2856.05,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00044690797,0.0
359,196296.41,16674405.44,16870701.85,2937767.95,2741471.54,0,0,1,196296.41,0.0,301931.2976,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00020897153,0.0
359,3966.11,249079.0,245112.89,0.0,0.0,0,0,1,3966.11,0.0,3966.11,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.1928985e-06,0.0
359,5389.62,7027.0,1637.38,0.0,0.0,0,0,1,5389.62,0.0,5389.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,1.0008099e-05,0.0
359,7428844.46,7428844.46,0.0,0.0,0.0,1,0,1,7428844.46,0.0,3849789.39,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99993134,1.0
359,122639.34,122639.34,0.0,0.0,0.0,1,0,1,122639.34,0.0,122639.34,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99308324,0.8103448
359,12252.33,143699.19,131446.86,0.0,0.0,0,0,1,12252.33,0.0,12252.33,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,5.2813007e-06,0.0
359,255651.93,2582284.59,2837936.52,1915905.96,1660254.02,0,0,1,255651.93,0.0,352664.0007692308,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99387866,0.8103448
359,2055.92,265.0,0.0,0.0,0.0,0,0,1,2055.92,0.0,2055.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.07276174,0.0069686407
359,137083.85,0.0,0.0,598606.3,735690.16,0,0,1,137083.85,0.0,221739.7225,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0,6.658699e-05,0.0
359,321694.75,1072131.45,1393826.2,905915.64,584220.89,0,0,1,321694.75,0.0,163318.68199999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00032046076,0.0
359,2805.1,10010.0,7204.9,0.0,0.0,0,0,1,2805.1,0.0,2805.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00044598404,0.0
359,157405.23,22390.0,0.0,0.0,157405.23,0,0,1,157405.23,0.0,150013.985,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00017718233,0.0
359,3927.88,62691.0,58763.12,0.0,0.0,0,0,1,3927.88,0.0,3927.88,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.019340431,0.006968641
359,42466.05,618.6,0.0,201541.0,244007.05,0,0,1,42466.05,0.0,42466.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,7.5340475e-05,0.0
359,86837.54,0.0,0.0,836700.53,923538.07,0,0,1,86837.54,0.0,147789.79142857142,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.00015286027,0.0
359,2055.6,30951.0,28895.4,0.0,0.0,0,0,1,2055.6,0.0,2055.6,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,2.3252027e-05,0.0
359,3029505.72,22452.11,0.0,10445583.29,13475089.01,0,0,1,3029505.72,0.0,978350.405,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.0013346163,0.0
359,5030.03,21475.0,16444.97,0.0,0.0,0,0,1,5030.03,0.0,5030.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,9.98739e-06,0.0
359,2056779.24,2056779.24,0.0,191822.43,2248601.67,1,0,1,2056779.24,0.0,565955.695,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0,0.99957865,1.0
360,18000.17,15386.3,0.0,0.0,0.0,0,0,1,18000.17,0.0,18000.17,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,5.5575143e-05,0.0
360,151.7,111007.0,110855.3,0.0,0.0,0,0,1,151.7,0.0,151.7,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.005155178,0.004382121
360,4084.57,10407.0,6322.43,0.0,0.0,0,0,1,4084.57,0.0,4084.57,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,3.7641435e-06,0.0
360,230583.19,0.0,0.0,316345.77,546928.96,0,0,1,230583.19,0.0,190905.81777777776,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.00019439991,0.0
360,1693.3,228.0,0.0,0.0,0.0,0,0,1,1693.3,0.0,1693.3,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,2.5921386e-06,0.0
360,634.69,5013.0,4378.31,0.0,0.0,0,0,1,634.69,0.0,634.69,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.006519274,0.0043821214
360,882011.04,882011.04,0.0,0.0,0.0,1,0,1,882011.04,0.0,882011.04,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.99919873,1.0
360,320804.09,44012.54,0.0,664761.28,985565.37,0,0,1,320804.09,0.0,112840.15333333334,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.0003816783,0.0
360,5807.34,10195.0,4387.66,0.0,0.0,0,0,1,5807.34,0.0,5807.34,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.05795684,0.006968641
360,12740.9,8627.83,0.0,0.0,0.0,0,0,1,12740.9,0.0,12740.9,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.00012088895,0.0
360,12802.38,7898111.28,7910913.66,1516024.56,1503222.18,0,0,1,12802.38,0.0,210224.4385,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.00012088895,0.0
360,3103304.68,0.0,0.0,3447882.26,6551186.94,0,0,1,3103304.68,0.0,348043.874,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.0018692377,0.0
360,279968.49,0.0,0.0,286306.86,566275.35,0,0,1,279968.49,0.0,176986.67625,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.00040979634,0.0
360,156812.61,0.0,0.0,1926444.22,2083256.83,0,0,1,156812.61,0.0,177841.34695652174,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.00027284777,0.0
360,5876.29,26538.0,20661.71,0.0,0.0,0,0,1,5876.29,0.0,5876.29,2,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,1.086141e-05,0.0
360,119475.32,0.0,0.0,477979.65,597454.97,0,0,1,119475.32,0.0,108026.207,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.00019811695,0.0
360,91072.59,1389.74,0.0,2061374.2,2152446.79,0,0,1,91072.59,0.0,220156.43,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1,0.0003168354,0.0
