step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
522,7062.02,65212.48,58150.46,0.0,0.0,0,0,1,7062.02,0.0,7062.02,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,39209.39,21207.0,60416.39,0.0,0.0,0,0,1,39209.39,0.0,52273.979999999996,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6333.29,10232.0,3898.71,0.0,0.0,0,0,1,6333.29,0.0,6333.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1318049.17,561718.59,0.0,2250077.49,3568126.66,0,0,1,1318049.17,0.0,1784063.33,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,76016.38,0.0,0.0,674072.97,750089.35,0,0,1,76016.38,0.0,146372.92333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,90087.14,17113532.73,17203619.87,567466.7,477379.56,0,0,1,90087.14,0.0,205111.1325,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,94996.43,0.0,0.0,639096.38,734092.81,0,0,1,94996.43,0.0,253527.10249999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4389.45,299613.47,295224.02,0.0,0.0,0,0,1,4389.45,0.0,4389.45,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,9597.45,0.0,0.0,0.0,0.0,0,0,1,9597.45,0.0,9597.45,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,5882.93,15962.0,10079.07,0.0,0.0,0,0,1,5882.93,0.0,5882.93,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,260653.58,52647.0,0.0,0.0,260653.58,0,0,1,260653.58,0.0,260653.58,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,389742.5,21345.0,0.0,0.0,389742.5,0,0,1,389742.5,0.0,173499.85666666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,18233.65,18259.0,25.35,0.0,0.0,0,0,1,18233.65,0.0,18233.65,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,13948.85,0.0,0.0,0.0,0.0,0,0,1,13948.85,0.0,13948.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,102923.91,73932.0,0.0,76465.2,179389.11,0,0,1,102923.91,0.0,133726.83000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,29450.42,0.0,0.0,0.0,0.0,0,0,1,29450.42,0.0,29450.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,109517.91,1289811.6,1399329.51,224331.38,114813.47,0,0,1,109517.91,0.0,82202.80600000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,7780.99,20748.0,12967.01,0.0,0.0,0,0,1,7780.99,0.0,7780.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,126685.0,891.0,0.0,646681.54,773366.54,0,0,1,126685.0,0.0,173251.43777777778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,325524.68,0.0,0.0,3629673.07,3955197.75,0,0,1,325524.68,0.0,371775.3433333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,40076.58,0.0,0.0,42117.72,82194.3,0,0,1,40076.58,0.0,129914.01333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6910.16,0.0,0.0,0.0,0.0,0,0,1,6910.16,0.0,6910.16,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11651.45,153080.0,141428.55,0.0,0.0,0,0,1,11651.45,0.0,11651.45,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,21818.38,0.0,0.0,0.0,0.0,0,0,1,21818.38,0.0,21818.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,106320.88,53305.0,0.0,7650773.43,7757094.3,0,0,1,106320.88,0.0,384236.0920689655,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,32024.02,19.0,0.0,2559814.22,2591838.25,0,0,1,32024.02,0.0,288735.84733333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,12240.19,20257.0,8016.81,120805.72,133045.91,0,0,1,12240.19,0.0,66522.955,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,154741.3,5093962.3,5248703.59,254025.54,99284.24,0,0,1,154741.3,0.0,154741.3,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,8355.4,0.0,0.0,0.0,0.0,0,0,1,8355.4,0.0,8355.4,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,432249.65,0.0,0.0,572337.1,1004586.75,0,0,1,432249.65,0.0,197630.42769230768,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4012.51,10186.0,6173.49,267674.1,271686.61,0,0,1,4012.51,0.0,123862.60785714285,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,258348.04,11144119.95,11402467.99,3680363.16,3422015.11,0,0,1,258348.04,0.0,373342.46269230766,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,162949.94,243014.73,80064.79,2037751.3,2200701.23,0,0,1,162949.94,0.0,542538.046,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,39549.21,107401.0,67851.79,0.0,39549.21,0,0,1,39549.21,0.0,174132.77000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,195783.94,1119478.24,1315262.18,2621154.11,2425370.17,0,0,1,195783.94,0.0,213516.9175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,51381.17,0.0,0.0,0.0,0.0,0,0,1,51381.17,0.0,51381.17,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,254455.76,7048.96,261504.71,1589062.72,1334606.96,0,0,1,254455.76,0.0,272120.46714285715,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,18670.64,45864.0,27193.36,0.0,0.0,0,0,1,18670.64,0.0,18670.64,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,334281.1,0.0,0.0,590718.18,924999.28,0,0,1,334281.1,0.0,206936.293,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,76203.73,0.0,0.0,477611.69,553815.43,0,0,1,76203.73,0.0,214723.42666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1964072.74,120737.0,0.0,0.0,1964072.74,0,0,1,1964072.74,0.0,1964072.74,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,128665.71,2917386.03,3046051.74,6078733.81,5950068.09,0,0,1,128665.71,0.0,273481.3664,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2000.31,0.0,0.0,0.0,0.0,0,0,1,2000.31,0.0,2000.31,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,163413.23,19834.0,0.0,1598363.59,1761776.82,0,0,1,163413.23,0.0,171353.45727272728,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,44744.66,5052.0,0.0,208134.02,252878.69,0,0,1,44744.66,0.0,113105.144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1252.08,21381.0,20128.92,0.0,0.0,0,0,1,1252.08,0.0,1252.08,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11599.74,0.0,0.0,0.0,0.0,0,0,1,11599.74,0.0,11599.74,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,13175.58,0.0,0.0,0.0,0.0,0,0,1,13175.58,0.0,13175.58,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6995.27,21442.0,14446.73,0.0,0.0,0,0,1,6995.27,0.0,6995.27,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,31095.61,0.0,0.0,0.0,0.0,0,0,1,31095.61,0.0,31095.61,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,241845.31,22173.0,0.0,1175136.82,1416982.13,0,0,1,241845.31,0.0,206456.48,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,221271.24,5592.0,0.0,0.0,221271.24,0,0,1,221271.24,0.0,243180.79249999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,10966.65,0.0,0.0,0.0,0.0,0,0,1,10966.65,0.0,10966.65,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,113034.39,57219.0,170253.39,0.0,0.0,0,0,1,113034.39,0.0,113034.39,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,8570.32,5755517.2,5764087.51,687572.85,679002.54,0,0,1,8570.32,0.0,172814.40375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,56439.33,0.0,0.0,84130.04,140569.37,0,0,1,56439.33,0.0,104753.40499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4992.91,1257.0,0.0,513647.58,518640.49,0,0,1,4992.91,0.0,87318.21333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,101408.84,101408.84,0.0,0.0,0.0,1,0,1,101408.84,0.0,101408.84,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,9096.25,0.0,0.0,0.0,0.0,0,0,1,9096.25,0.0,9096.25,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,87495.86,0.0,0.0,154828.11,242323.97,0,0,1,87495.86,0.0,176282.63916666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,195414.22,104593.0,0.0,336998.11,532412.33,0,0,1,195414.22,0.0,177470.77666666664,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,91970.84,17145602.59,17237573.43,630386.24,538415.4,0,0,1,91970.84,0.0,196594.58375000002,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,220748.51,39162.0,0.0,657639.88,878388.39,0,0,1,220748.51,0.0,157343.935,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,87356.83,841.0,0.0,2464409.6,2551766.44,0,0,1,87356.83,0.0,237126.865,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,15120.86,0.0,0.0,0.0,0.0,0,0,1,15120.86,0.0,15120.86,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,105517.3,0.0,0.0,266652.34,372169.64,0,0,1,105517.3,0.0,186653.128,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,5245.29,0.0,0.0,0.0,0.0,0,0,1,5245.29,0.0,5245.29,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,30755.92,0.0,0.0,430987.18,461743.1,0,0,1,30755.92,0.0,150634.5575,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4875.27,88408.14,83532.87,0.0,0.0,0,0,1,4875.27,0.0,4875.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,255503.48,0.0,0.0,526475.73,781979.21,0,0,1,255503.48,0.0,151320.89250000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,179624.4,1446142.46,1625766.87,6306843.26,6127218.85,0,0,1,179624.4,0.0,471446.64499999996,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2942278.45,10404.0,0.0,156201.09,3098479.55,0,0,1,2942278.45,0.0,436731.68916666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,7349.6,168.0,0.0,0.0,0.0,0,0,1,7349.6,0.0,7349.6,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11142.23,0.0,0.0,0.0,0.0,0,0,1,11142.23,0.0,11142.23,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,33955.84,64565.0,30609.16,0.0,33955.84,0,0,1,33955.84,0.0,33955.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,256314.3,1804.0,0.0,323680.21,579994.51,0,0,1,256314.3,0.0,175758.7475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,47069.18,0.0,0.0,0.0,0.0,0,0,1,47069.18,0.0,47069.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,371883.18,42082.0,413965.18,481717.3,109834.12,0,0,1,371883.18,0.0,308862.3066666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,38299.31,495.0,38794.31,60159.27,21859.96,0,0,1,38299.31,0.0,49229.28999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6400.27,0.0,0.0,0.0,0.0,0,0,1,6400.27,0.0,6400.27,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,288277.57,0.0,0.0,599531.41,887808.98,0,0,1,288277.57,0.0,209629.44333333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,79431.54,129138.11,49706.57,438050.88,517482.42,0,0,1,79431.54,0.0,126920.16428571429,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,256322.77,0.0,0.0,4396022.08,4652344.85,0,0,1,256322.77,0.0,332820.7733333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1141.12,8572.0,7430.88,0.0,0.0,0,0,1,1141.12,0.0,1141.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,207155.14,51569.0,0.0,0.0,207155.14,0,0,1,207155.14,0.0,119469.69,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1890012.17,0.0,0.0,2980716.99,4870729.16,0,0,1,1890012.17,0.0,346007.71954545454,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,203292.23,51354.0,0.0,3433554.01,3636846.23,0,0,1,203292.23,0.0,244377.09148148148,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,140060.74,0.0,0.0,1486485.02,1626545.76,0,0,1,140060.74,0.0,813272.88,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,485934.97,44667.0,0.0,0.0,485934.97,0,0,1,485934.97,0.0,377156.64,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,59062.56,191416.65,250479.22,801109.58,742047.01,0,0,1,59062.56,0.0,128904.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,293177.86,0.0,0.0,2917352.01,3210529.87,0,0,1,293177.86,0.0,310753.5507142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,153739.7,1715019.94,1868759.64,339577.25,185837.55,0,0,1,153739.7,0.0,153739.7,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,21312.37,0.0,0.0,199190.42,220502.79,0,0,1,21312.37,0.0,95987.09000000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,146908.38,146908.38,0.0,4991504.3,5138412.68,1,0,1,146908.38,0.0,309510.8973076923,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,0
522,3474.86,31595.0,28120.14,0.0,0.0,0,0,1,3474.86,0.0,3474.86,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2596.47,39140.0,36543.53,26102.15,28698.62,0,0,1,2596.47,0.0,3271.045,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,2448830.2,107862.0,0.0,0.0,2448830.2,0,0,1,2448830.2,0.0,696556.5725000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,259217.51,21467.0,0.0,0.0,259217.51,0,0,1,259217.51,0.0,194171.285,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,14209.88,1244.0,0.0,4082145.23,4096355.11,0,0,1,14209.88,0.0,218598.6932,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,54290.12,220615.11,166324.99,147185.97,201476.08,0,0,1,54290.12,0.0,79955.054,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,108162.2,0.0,0.0,280324.67,388486.88,0,0,1,108162.2,0.0,125458.9375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,25119.74,0.0,0.0,0.0,0.0,0,0,1,25119.74,0.0,25119.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,98726.12,2580346.95,2679073.07,3884982.63,3786256.5,0,0,1,98726.12,0.0,255618.28772727272,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,15171.92,171858.12,156686.2,583323.33,598495.25,0,0,1,15171.92,0.0,168014.71,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,138637.26,19758.0,0.0,78799.34,217436.6,0,0,1,138637.26,0.0,76879.44750000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,4510129.35,31824.0,0.0,0.0,4510129.35,0,0,1,4510129.35,0.0,1572573.91,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,58053.37,0.0,0.0,0.0,0.0,0,0,1,58053.37,0.0,58053.37,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,11945.98,0.0,0.0,0.0,0.0,0,0,1,11945.98,0.0,11945.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,319878.17,15773.0,0.0,0.0,319878.17,0,0,1,319878.17,0.0,226422.145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,23450.71,63190.28,39739.57,0.0,0.0,0,0,1,23450.71,0.0,23450.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,109297.79,546.0,0.0,1274570.52,1383868.32,0,0,1,109297.79,0.0,250869.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,213912.04,73775.0,287687.04,0.0,0.0,0,0,1,213912.04,0.0,125531.225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,142399.85,5092.0,0.0,227469.53,369869.38,0,0,1,142399.85,0.0,231201.17666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1120.35,244.0,0.0,0.0,0.0,0,0,1,1120.35,0.0,1120.35,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,183672.06,134.0,0.0,0.0,183672.06,0,0,1,183672.06,0.0,123098.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,73678.02,14859.0,0.0,113265.77,186943.79,0,0,1,73678.02,0.0,102851.36333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,89521.81,195.0,0.0,0.0,89521.81,0,0,1,89521.81,0.0,69112.07,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,150998.1,0.0,0.0,1237411.11,1388409.21,0,0,1,150998.1,0.0,155556.47,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,126935.88,0.0,0.0,956609.79,1083545.67,0,0,1,126935.88,0.0,270886.4175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,43918.67,11582.0,0.0,48505.38,92424.05,0,0,1,43918.67,0.0,133574.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,83876.63,0.0,0.0,984644.55,1068521.18,0,0,1,83876.63,0.0,200746.03,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,5381.44,11.0,0.0,152198.57,157580.01,0,0,1,5381.44,0.0,83678.70666666667,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,22283.25,0.0,0.0,63129.48,85412.73,0,0,1,22283.25,0.0,140258.815,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,251087.54,411887.0,160799.46,14490.91,265578.46,0,0,1,251087.54,0.0,251087.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,274954.14,684.0,0.0,379956.79,654910.93,0,0,1,274954.14,0.0,139171.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,23540.63,0.0,0.0,0.0,0.0,0,0,1,23540.63,0.0,23540.63,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,90795.33,11588.0,0.0,0.0,90795.33,0,0,1,90795.33,0.0,90795.33,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,115851.76,0.0,0.0,733685.75,849537.5,0,0,1,115851.76,0.0,163236.64821428573,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,5495.05,0.0,0.0,0.0,0.0,0,0,1,5495.05,0.0,5495.05,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,301052.76,0.0,0.0,1648711.42,1949764.18,0,0,1,301052.76,0.0,215277.44444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,694887.22,0.0,0.0,1051449.64,1746336.86,0,0,1,694887.22,0.0,253432.5125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,15621.98,0.0,0.0,0.0,0.0,0,0,1,15621.98,0.0,15621.98,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,75156.71,0.0,0.0,80077.61,155234.32,0,0,1,75156.71,0.0,123263.6647368421,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,179885.35,164.0,180049.35,84127.4,0.0,0,0,1,179885.35,0.0,101450.25875000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,772237.92,0.0,0.0,1847019.27,2619257.19,0,0,1,772237.92,0.0,292595.4968421053,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,143149.58,6084.0,0.0,0.0,143149.58,0,0,1,143149.58,0.0,143149.58,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,214954.04,4027089.21,4242043.25,245305.25,30351.21,0,0,1,214954.04,0.0,172420.35333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,1544.44,0.0,0.0,0.0,0.0,0,0,1,1544.44,0.0,1544.44,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,3562.15,247189.0,243626.85,0.0,0.0,0,0,1,3562.15,0.0,3562.15,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,35665.78,0.0,0.0,450518.6,486184.38,0,0,1,35665.78,0.0,111297.55416666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,66318.49,325.0,66643.49,8291342.04,8225023.55,0,0,1,66318.49,0.0,318461.1483333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,55895.92,8366845.18,8422741.11,57147.67,1251.75,0,0,1,55895.92,0.0,246710.63999999998,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,328856.92,949.0,0.0,0.0,328856.92,0,0,1,328856.92,0.0,233168.72999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,45337.14,11322.0,0.0,286595.49,331932.63,0,0,1,45337.14,0.0,45337.14,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,307456.45,515893.51,823349.96,349845.7,42389.26,0,0,1,307456.45,0.0,219100.71666666667,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,255297.23,163.0,0.0,0.0,255297.23,0,0,1,255297.23,0.0,192412.26,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,267624.84,17538.0,285162.84,1977826.16,1710201.32,0,0,1,267624.84,0.0,217644.41869565216,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,172764.48,1899770.44,2072534.92,415554.54,242790.06,0,0,1,172764.48,0.0,133550.625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,212770.59,3882866.09,4095636.68,319557.79,106787.19,0,0,1,212770.59,0.0,177442.79333333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,151852.13,30697.0,182549.13,3538393.27,3386541.14,0,0,1,151852.13,0.0,237747.02250000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,243271.37,0.0,0.0,1299260.29,1542531.66,0,0,1,243271.37,0.0,222172.40666666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,6167.85,242.0,0.0,0.0,0.0,0,0,1,6167.85,0.0,6167.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,115438.84,0.0,0.0,1150970.83,1266409.67,0,0,1,115438.84,0.0,227001.5588888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,29469.17,0.0,0.0,145230.64,174699.81,0,0,1,29469.17,0.0,87349.905,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,353.41,31132.0,30778.59,0.0,0.0,0,0,1,353.41,0.0,353.41,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,227630.16,0.0,0.0,640196.49,867826.65,0,0,1,227630.16,0.0,222631.125,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,152468.24,3637821.66,3790289.91,1046825.29,894357.05,0,0,1,152468.24,0.0,188451.84285714285,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,5132.46,0.0,0.0,0.0,0.0,0,0,1,5132.46,0.0,5132.46,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,105110.64,8153172.44,8258283.08,286088.85,180978.2,0,0,1,105110.64,0.0,90175.458,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,120113.13,383.0,0.0,0.0,120113.13,0,0,1,120113.13,0.0,90997.41500000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,357095.77,25426.0,0.0,0.0,357095.77,0,0,1,357095.77,0.0,357095.77,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,76576.43,0.0,0.0,1079574.61,1156151.04,0,0,1,76576.43,0.0,207768.54818181816,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,385181.08,18214.0,403395.08,15483.67,0.0,0,0,1,385181.08,0.0,157397.17285714284,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,86914.31,359217.88,446132.19,2730280.83,2643366.52,0,0,1,86914.31,0.0,221397.0734782609,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
522,220708.23,0.0,0.0,1426234.33,1646942.56,0,0,1,220708.23,0.0,286600.35000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,0
