step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
637,22449.38,16676.0,0.0,0.0,0.0,0,0,1,22449.38,0.0,22449.38,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,4701.05,121823.0,117121.95,1338020.83,1342721.88,0,0,1,4701.05,0.0,126011.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,187540.48,5918919.07,6106459.55,309944.3,122403.81,0,0,1,187540.48,0.0,201714.31125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,209417.6,10454.85,0.0,332603.57,542021.17,0,0,1,209417.6,0.0,281772.454,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,22821.89,78551.79,55729.9,0.0,0.0,0,0,1,22821.89,0.0,22821.89,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,46016.0,29757.0,0.0,0.0,0.0,0,0,1,46016.0,0.0,46016.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
637,39647.42,20079.0,0.0,0.0,0.0,0,0,1,39647.42,0.0,39647.42,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,5
638,7788725.2,7788725.2,0.0,0.0,0.0,1,0,1,7788725.2,0.0,7788725.2,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,249017.98,249017.98,0.0,0.0,0.0,1,0,1,249017.98,0.0,249017.98,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,345116.0,345116.0,0.0,249636.76,594752.77,1,0,1,345116.0,0.0,198250.92333333334,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,43996.54,43996.54,0.0,0.0,0.0,1,0,1,43996.54,0.0,43996.54,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,134293.12,134293.12,0.0,0.0,0.0,1,0,1,134293.12,0.0,134293.12,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,5
638,5101855.95,5101855.95,0.0,145922.42,5247778.37,1,0,1,5101855.95,0.0,1768197.1933333334,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,1559540.62,1559540.62,0.0,100482.9,1660023.52,1,0,1,1559540.62,0.0,548231.2425,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,5
638,7788725.2,7788725.2,0.0,26829584.15,34618309.35,1,0,1,7788725.2,0.0,1675501.012,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,5101855.95,5101855.95,0.0,0.0,0.0,1,0,1,5101855.95,0.0,5101855.95,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,1559540.62,1559540.62,0.0,0.0,0.0,1,0,1,1559540.62,0.0,1559540.62,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,5
638,249017.98,249017.98,0.0,192109.7,441127.69,1,0,1,249017.98,0.0,218492.102,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,43996.54,43996.54,0.0,808284.11,852280.66,1,0,1,43996.54,0.0,345187.31,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,5
638,134293.12,134293.12,0.0,5256422.7,5390715.81,1,0,1,134293.12,0.0,247092.36125000002,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,14,5
638,345116.0,345116.0,0.0,0.0,0.0,1,0,1,345116.0,0.0,345116.0,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14,5
639,45890.12,45890.12,0.0,3851863.42,3897753.54,1,0,1,45890.12,0.0,252672.24166666667,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,305846.12,305846.12,0.0,0.0,0.0,1,0,1,305846.12,0.0,305846.12,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,5
639,711932.67,711932.67,0.0,0.0,0.0,1,0,1,711932.67,0.0,711932.67,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,349627.64,349627.64,0.0,0.0,349627.64,1,0,1,349627.64,0.0,245983.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,208253.11,208253.11,0.0,500417.0,708670.11,1,0,1,208253.11,0.0,312021.5175,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,246250.77,246250.77,0.0,270734.08,516984.85,1,0,1,246250.77,0.0,212814.61800000002,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,49199.2,49199.2,0.0,0.0,49199.2,1,0,1,49199.2,0.0,49199.2,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,305846.12,305846.12,0.0,0.0,305846.12,1,0,1,305846.12,0.0,305846.12,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,5
639,246250.77,246250.77,0.0,0.0,0.0,1,0,1,246250.77,0.0,246250.77,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,349627.64,349627.64,0.0,0.0,0.0,1,0,1,349627.64,0.0,349627.64,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,49199.2,49199.2,0.0,0.0,0.0,1,0,1,49199.2,0.0,49199.2,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,15,5
639,45890.12,45890.12,0.0,0.0,0.0,1,0,1,45890.12,0.0,94477.64,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,711932.67,711932.67,0.0,20563.09,732495.77,1,0,1,711932.67,0.0,202887.3725,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,5
639,208253.11,208253.11,0.0,0.0,0.0,1,0,1,208253.11,0.0,208253.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,15,5
640,11200.82,394843.08,383642.26,0.0,0.0,0,0,1,11200.82,0.0,11200.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,371221.22,0.0,0.0,1877403.6,2248624.83,0,0,1,371221.22,0.0,271667.0633333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,255434.53,1112302.56,1367737.09,687824.81,432390.27,0,0,1,255434.53,0.0,212267.11166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,173090.57,937.0,0.0,0.0,173090.57,0,0,1,173090.57,0.0,173090.57,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,46973.96,46973.96,0.0,0.0,0.0,1,0,1,46973.96,0.0,46973.96,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,87698.36,87698.36,0.0,237454.49,325152.85,1,0,1,87698.36,0.0,95885.65,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,5
640,24012.06,37978.0,13965.94,1991593.21,2015605.27,0,0,1,24012.06,0.0,228520.58619047617,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,40867.66,40867.66,0.0,0.0,0.0,1,0,1,40867.66,0.0,40867.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,730130.96,984761.98,1714892.94,1476057.68,745926.72,0,0,1,730130.96,0.0,295415.3856097561,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,292418.72,165.0,292583.72,0.0,0.0,0,0,1,292418.72,0.0,178847.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,1680.03,0.0,0.0,0.0,0.0,0,0,1,1680.03,0.0,1680.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,358976.92,10087910.79,10446887.71,4615601.99,4256625.07,0,0,1,358976.92,0.0,327826.90173913044,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,232526.7,42526.0,0.0,126107.46,358634.16,0,0,1,232526.7,0.0,130226.00428571428,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,11581.59,0.0,0.0,0.0,0.0,0,0,1,11581.59,0.0,11581.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,144254.93,144254.93,0.0,128529.95,272784.88,1,0,1,144254.93,0.0,134526.14,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,5
640,3499.91,0.0,0.0,0.0,0.0,0,0,1,3499.91,0.0,3499.91,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,1732090.28,1732090.28,0.0,0.0,0.0,1,0,1,1732090.28,0.0,1732090.28,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,5
640,43178.34,100835.0,144013.34,0.0,0.0,0,0,1,43178.34,0.0,43178.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,1266752.6,1266752.6,0.0,0.0,0.0,1,0,1,1266752.6,0.0,1266752.6,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,151097.28,0.0,0.0,325948.85,477046.13,0,0,1,151097.28,0.0,150754.92,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,2728.62,0.0,0.0,0.0,0.0,0,0,1,2728.62,0.0,2728.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,478158.93,11796374.08,12274533.02,1113112.05,634953.12,0,0,1,478158.93,0.0,579298.4033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,226545.72,0.0,0.0,375351.97,601897.7,0,0,1,226545.72,0.0,195824.115,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,18379.07,4040212.28,4058591.35,3345119.07,3326740.01,0,0,1,18379.07,0.0,315244.78833333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,181036.45,31586.0,212622.45,0.0,0.0,0,0,1,181036.45,0.0,119147.74500000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,72494.88,963410.0,890915.12,95399.27,167894.16,0,0,1,72494.88,0.0,83947.07500000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,38087.26,45805.93,7718.66,0.0,0.0,0,0,1,38087.26,0.0,38087.26,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,4229.57,10063.0,5833.43,0.0,0.0,0,0,1,4229.57,0.0,4229.57,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,49871.73,49871.73,0.0,500871.89,550743.62,1,0,1,49871.73,0.0,87740.01857142858,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,5
640,4548.82,0.0,0.0,0.0,0.0,0,0,1,4548.82,0.0,4548.82,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,267971.09,48015.0,315986.09,89552.89,0.0,0,0,1,267971.09,0.0,89380.9975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,435710.06,159920.0,0.0,163116.9,598826.95,0,0,1,435710.06,0.0,157408.822,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,1732090.28,1732090.28,0.0,998647.97,2730738.25,1,0,1,1732090.28,0.0,570717.3483333333,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,72139.83,195.0,72334.83,178733.55,106593.72,0,0,1,72139.83,0.0,39929.6525,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,88966.31,7898555.46,7987521.76,3736758.21,3647791.9,0,0,1,88966.31,0.0,216306.42451612905,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,49058.76,198.0,49256.76,40082112.09,40033053.32,0,0,1,49058.76,0.0,4483955.0633333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,51712.66,357260.0,305547.34,12681694.7,12733407.37,0,0,1,51712.66,0.0,226346.894,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,46973.96,46973.96,0.0,0.0,46973.96,1,0,1,46973.96,0.0,46973.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,144254.93,144254.93,0.0,0.0,0.0,1,0,1,144254.93,0.0,144254.93,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,49871.73,49871.73,0.0,0.0,0.0,1,0,1,49871.73,0.0,49871.73,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,87698.36,87698.36,0.0,0.0,0.0,1,0,1,87698.36,0.0,87698.36,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,16,5
640,40867.66,40867.66,0.0,0.0,40867.66,1,0,1,40867.66,0.0,40867.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,392362.41,7077808.34,7470170.75,5641647.49,5249285.08,0,0,1,392362.41,0.0,577787.6081818182,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,1266752.6,1266752.6,0.0,0.0,1266752.6,1,0,1,1266752.6,0.0,1266752.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,20659.71,151818.69,131158.98,0.0,0.0,0,0,1,20659.71,0.0,20659.71,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,5
640,743.15,6358.0,5614.85,0.0,0.0,0,0,1,743.15,0.0,743.15,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,5
641,2938833.22,2938833.22,0.0,0.0,0.0,1,0,1,2938833.22,0.0,2938833.22,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,2205.55,2205.55,0.0,262952.99,265158.54,1,0,1,2205.55,0.0,132579.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,115599.26,115599.26,0.0,0.0,0.0,1,0,1,115599.26,0.0,115599.26,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,2938833.22,2938833.22,0.0,0.0,2938833.22,1,0,1,2938833.22,0.0,724748.996,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,19646.09,19646.09,0.0,0.0,0.0,1,0,1,19646.09,0.0,19646.09,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,2666139.51,2666139.51,0.0,0.0,0.0,1,0,1,2666139.51,0.0,2666139.51,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,2205.55,2205.55,0.0,0.0,0.0,1,0,1,2205.55,0.0,2205.55,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,115599.26,115599.26,0.0,2621088.84,2736688.1,1,0,1,115599.26,0.0,809557.9724999999,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,5
641,2666139.51,2666139.51,0.0,1193425.04,3859564.55,1,0,1,2666139.51,0.0,384731.4186666666,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,17,5
641,19646.09,19646.09,0.0,0.0,19646.09,1,0,1,19646.09,0.0,19646.09,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,5
642,799.04,5298.0,4498.96,0.0,0.0,0,0,1,799.04,0.0,799.04,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,330665.02,330665.02,0.0,0.0,0.0,1,0,1,330665.02,0.0,330665.02,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,5
642,38621.41,214.0,0.0,0.0,38621.41,0,0,1,38621.41,0.0,38621.41,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,202485.73,6069.0,0.0,85392.64,287878.37,0,0,1,202485.73,0.0,118455.81333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,4609.52,273.0,0.0,0.0,0.0,0,0,1,4609.52,0.0,4609.52,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,13482.28,11016.0,0.0,0.0,0.0,0,0,1,13482.28,0.0,13482.28,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,207723.6,0.0,0.0,26538717.18,26746440.78,0,0,1,207723.6,0.0,3387773.9175,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,410296.01,279.0,0.0,0.0,410296.01,0,0,1,410296.01,0.0,410296.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,820.55,6077.0,5256.45,0.0,0.0,0,0,1,820.55,0.0,820.55,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,41916.06,0.0,0.0,0.0,0.0,0,0,1,41916.06,0.0,41916.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,99666.94,10244.0,109910.94,3991296.64,3891629.7,0,0,1,99666.94,0.0,195033.18658536585,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,11541.81,0.0,0.0,0.0,0.0,0,0,1,11541.81,0.0,11541.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,297071.66,485788.51,188716.86,1553649.46,1850721.12,0,0,1,297071.66,0.0,220885.2005882353,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,279238.99,0.0,0.0,10268541.96,10547780.96,0,0,1,279238.99,0.0,327567.99899999995,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,75981.1,40871.0,0.0,0.0,75981.1,0,0,1,75981.1,0.0,75981.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,9454.76,822084.46,812629.7,0.0,0.0,0,0,1,9454.76,0.0,9454.76,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,999.09,5292326.88,5293325.97,488423.92,487424.83,0,0,1,999.09,0.0,132071.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,450060.37,450060.37,0.0,100205.45,550265.82,1,0,1,450060.37,0.0,275132.91,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,450060.37,450060.37,0.0,0.0,0.0,1,0,1,450060.37,0.0,450060.37,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,6856.8,57907.56,51050.76,0.0,0.0,0,0,1,6856.8,0.0,6856.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,307200.86,0.0,0.0,364875.88,672076.74,0,0,1,307200.86,0.0,336038.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,2480.76,520007.0,517526.24,0.0,0.0,0,0,1,2480.76,0.0,2480.76,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,2912.03,110.0,0.0,0.0,0.0,0,0,1,2912.03,0.0,2912.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,6836.31,31769.0,24932.69,0.0,0.0,0,0,1,6836.31,0.0,6836.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,20281.44,20281.44,0.0,85764.25,106045.69,1,0,1,20281.44,0.0,35348.56333333333,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,18,5
642,7269.84,92535.0,85265.16,0.0,0.0,0,0,1,7269.84,0.0,7269.84,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,14982.66,138742.3,123759.64,0.0,0.0,0,0,1,14982.66,0.0,14982.66,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,330665.02,330665.02,0.0,751482.23,1082147.26,1,0,1,330665.02,0.0,207917.46909090912,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,1363576.58,265473.39,0.0,6215168.46,7578745.04,0,0,1,1363576.58,0.0,431094.1835,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,20281.44,20281.44,0.0,0.0,0.0,1,0,1,20281.44,0.0,20281.44,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,1009162.99,0.0,0.0,1672105.18,2681268.17,0,0,1,1009162.99,0.0,261870.19533333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,32660.58,32660.58,0.0,0.0,0.0,1,0,1,32660.58,0.0,32660.58,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,164937.52,5659381.01,5824318.52,225631.92,60694.4,0,0,1,164937.52,0.0,195284.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,32101.37,46902.0,14800.63,0.0,32101.37,0,0,1,32101.37,0.0,32101.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,953.51,0.0,0.0,0.0,0.0,0,0,1,953.51,0.0,953.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,162725.04,0.0,0.0,7637182.15,7799907.19,0,0,1,162725.04,0.0,315957.96612903225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,32660.58,32660.58,0.0,0.0,32660.58,1,0,1,32660.58,0.0,32660.58,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,70985.67,14530.0,0.0,138302.06,209287.73,0,0,1,70985.67,0.0,70985.67,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,13654.72,0.0,0.0,19864166.01,19877820.73,0,0,1,13654.72,0.0,353689.0211363636,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,1833.81,154072.0,152238.19,0.0,0.0,0,0,1,1833.81,0.0,1833.81,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,522921.69,23473.0,0.0,2089710.62,2612632.31,0,0,1,522921.69,0.0,417207.6233333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,405897.71,50458.0,456355.71,0.0,0.0,0,0,1,405897.71,0.0,319439.246,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
642,45340.56,20764.0,0.0,0.0,45340.56,0,0,1,45340.56,0.0,45340.56,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,18,5
643,161147.38,161147.38,0.0,0.0,161147.38,1,0,1,161147.38,0.0,173792.77,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,19,5
643,40651.96,40651.96,0.0,1737062.67,1777714.62,1,0,1,40651.96,0.0,157917.11866666665,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,44482.33,44482.33,0.0,0.0,0.0,1,0,1,44482.33,0.0,44482.33,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,161147.38,161147.38,0.0,0.0,0.0,1,0,1,161147.38,0.0,161147.38,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,3092085.39,3092085.39,0.0,120913.17,3212998.55,1,0,1,3092085.39,0.0,1158420.53,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,19,5
643,1707.4,1707.4,0.0,0.0,0.0,1,0,1,1707.4,0.0,1707.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,352179.76,352179.76,0.0,0.0,0.0,1,0,1,352179.76,0.0,352179.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,44482.33,44482.33,0.0,0.0,44482.33,1,0,1,44482.33,0.0,116366.72,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,1707.4,1707.4,0.0,0.0,1707.4,1,0,1,1707.4,0.0,73209.06999999999,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,4222595.06,4222595.06,0.0,0.0,0.0,1,0,1,4222595.06,0.0,4222595.06,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,19,5
643,3092085.39,3092085.39,0.0,0.0,0.0,1,0,1,3092085.39,0.0,3092085.39,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,352179.76,352179.76,0.0,350816.33,702996.09,1,0,1,352179.76,0.0,151767.208,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,4222595.06,4222595.06,0.0,0.0,4222595.06,1,0,1,4222595.06,0.0,2299872.235,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,19,5
643,40651.96,40651.96,0.0,0.0,0.0,1,0,1,40651.96,0.0,40651.96,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,19,5
644,2641429.75,0.0,0.0,3764008.92,6405438.67,0,0,1,2641429.75,0.0,437452.855,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,19718.29,0.0,0.0,0.0,0.0,0,0,1,19718.29,0.0,19718.29,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,167573.45,2381405.67,2548979.12,2027654.03,1860080.59,0,0,1,167573.45,0.0,442396.54,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,9558.62,0.0,0.0,0.0,0.0,0,0,1,9558.62,0.0,9558.62,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,14306.15,0.0,0.0,27836.19,42142.34,0,0,1,14306.15,0.0,82999.035,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,146996.81,39651.52,0.0,2055889.54,2202886.36,0,0,1,146996.81,0.0,187561.813,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,59580.53,2089526.62,2149107.15,283816.57,224236.04,0,0,1,59580.53,0.0,180693.43999999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,3953.41,0.0,0.0,0.0,0.0,0,0,1,3953.41,0.0,3953.41,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,79319.43,3310993.02,3390312.45,339109.31,259789.88,0,0,1,79319.43,0.0,200367.20333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,195711.09,3805571.5,4001282.58,364525.95,168814.87,0,0,1,195711.09,0.0,156206.23200000002,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,119496.97,9307.0,128803.97,518728.04,399231.07,0,0,1,119496.97,0.0,325585.76333333337,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,471.71,0.0,0.0,0.0,0.0,0,0,2,5505.0199999999995,7118.175265628123,471.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,251145.28,4494029.16,4745174.43,415824.14,164678.87,0,0,1,251145.28,0.0,148149.06,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,16611.47,8454.54,0.0,0.0,0.0,0,0,1,16611.47,0.0,16611.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,27852.35,2509.0,0.0,0.0,27852.35,0,0,1,27852.35,0.0,27852.35,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,455694.47,0.0,0.0,1606439.4,2062133.86,0,0,1,455694.47,0.0,208728.3915,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,51179.38,5177951.35,5229130.73,203040.73,151861.35,0,0,1,51179.38,0.0,63555.0275,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
644,4438931.81,4438931.81,0.0,20066.68,4458998.5,1,0,1,4438931.81,0.0,815756.0728571428,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,20,5
